Tweet_ID,Tweet,Mobile_Tech_Tag
tweet_1760,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1761,@SonuSood sir mujhe Ek madat chahiye mujhe personal loan chahiye sister ki Sadi hey Kya aap Kuch salution hey aap k pass,0
tweet_1762,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/n8uKXyuu7a टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #ChequePickupService #DSBApp https://t.co/dB5LNiX1uE,0
tweet_1763,@Er_Manpreet91 @ANI ..Aur hn ye bhi bta dun unko loan issi congress govt. Ne diye the jisne 84 krwaya tha...aur ab apka brainwash krke punjab pe raaj krri hai....aur hn jo bhaage hn unki sari property nilaam hori hai 3500+ crore ho b gyi.....isilye bank ghate m nahi gye.....,0
tweet_1764,@Er_Manpreet91 @ANI Are bhai bhai bhai...itne padhe likhe ho kuch to research krke bola kro.....jo apke bhagode hn in sbko congress government ne loan diye hn apne period mein..aur pakde gye NDA k tym..fir pta hai ab lagne wali hai koi nhi bachega to bhage videsh...,0
tweet_1765,RT @AbhisaikB: @RBI @PMOIndia @Jantaki_Aawaz @DasShaktikanta Yeh loan apps fir se hui start. Ab waqt aamne samne ki ladai ka WOH KYA SAFAL HONGE JO NIRBHAR HAI GAIRON PAR MANZIL UNHE MILEGI JO KHADE HO KAR LADENGE APNE PAIRON PAR,0
tweet_1766,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1767,"@Sandhu79217953 @Jha_ashwin1 @P_Kashhyap @SPS191 @ndtv Konsa loan mafh kiya h jara bata de proof, agar mafh kar diya to mai aaj se hi modi ko gali dena suru kar dunga ,vote to bahut dur ki bat h Proof send kar",0
tweet_1768,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/n8uKXyuu7a टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #ChequePickupService #DSBApp https://t.co/dB5LNiX1uE,0
tweet_1769,RT @AbhisaikB: @RBI @PMOIndia @Jantaki_Aawaz @DasShaktikanta Yeh loan apps fir se hui start. Ab waqt aamne samne ki ladai ka WOH KYA SAFAL HONGE JO NIRBHAR HAI GAIRON PAR MANZIL UNHE MILEGI JO KHADE HO KAR LADENGE APNE PAIRON PAR,0
tweet_1770,@hutiyaphobic @Jha_ashwin1 @P_Kashhyap @SPS191 @ndtv Jo 5 laakh crores industrialist ka loan maaf kiya hai.woh kiske paise hain? 76000cr Adani ka maaf kiya.ek laakh acre one rupee per acre ke hisaab se Adani ko alot ki.woh kiske baap ki zameen thi? Bhai party ko support karo lekin aakhen khol kar karo🙏,0
tweet_1771,RT @AbhisaikB: @RBI @PMOIndia @Jantaki_Aawaz @DasShaktikanta Yeh loan apps fir se hui start. Ab waqt aamne samne ki ladai ka WOH KYA SAFAL HONGE JO NIRBHAR HAI GAIRON PAR MANZIL UNHE MILEGI JO KHADE HO KAR LADENGE APNE PAIRON PAR,0
tweet_1772,@INCIndia kitna oil loan Iran ka apni successor Modi govt ko de kar gaye they kabhi iski baat bhi kar liya karo,0
tweet_1773,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1774,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #LifeCertificate https://t.co/99gxkpo1tj,0
tweet_1775,"Hamare desh online laon scam ka ji dhanda chal rha .7 din aur 15 din ki loan de ke logo ke jaan se jo khela ja rha .kya yahi hai india banega digital.Hamare desh ke mahan PM shri Narendra Modi ji kya aapko is matter me aan chahiye ya nhi.hame to lagta hai,BJP hi loan de rhi hai.",0
tweet_1776,@Bajaj_Finserv Mat lo personal loan paise khate hai bajaj wale,0
tweet_1777,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #LifeCertificate https://t.co/99gxkpo1tj,0
tweet_1778,@SonuSood Sir mere papa ne ik loan liya tha unki 5 year phele death hogi hai hame nhi pta tha ki papa ne loan liaya unki death ke baad pta chla tha mera ghar bank may girvi pada sir please help kardo bank valo ne 8 march ki nilami nikal di hai mai moga may hi rehti hu sir plz help m,0
tweet_1779,@Dr_Uditraj @INCIndia Fekne m or jwab dene m fark h.. feku kbhi bhi risk nhi lega press varta m aane kaa😂,0
tweet_1780,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1781,RT @tatacapital: The pandemic has affected our lives in various ways. Par ab waqt aa gaya hai ki aap phir ek kadam aage chale. Is shubharambh mein aapki madad karna humara #KarzNahiFarzBhi hai. Visit https://t.co/EGCIWY1EtO and apply for a Personal Loan now! #CountOnUs https://t.co/JwIH6DSVUQ,0
tweet_1782,QT @L_u_c_k_y_6: Ajab sa risk hai...💓 ; Kaisa ye Ishq h ❤,0
tweet_1783,"@manupunjabim3 Kyu na jaye #RakhiSawant finale me,, usne apne liye socha to kya galat kiya, usne show me nayi jaan daali isliye she deserves, bahar kya ho rha h use pta nahi h na, wo kyu risk le kisi ke bharose jab bb ne khudko bachane ka mauka diya agr nhi diya hota to alag naat hoti",0
tweet_1784,@SunandaSharma19 mam meri family ne meri education k liy private loan liya tha lkn corona ki vajah se job ni rahi or ab vo harras kr rahe hai mam koi sirf 25k ki help ni kr rha meri please mam mujhe thodi help kijiye,0
tweet_1785,@Officialneha mam meri family n meri education k liy loan liya tha lkn corona ki vajah se kisi k pass job ni hai or ab vo bahut dukhi kr rahe hai please support kijiye mam,0
tweet_1786,@iAmNehaKakkar mem aapko kayi logo ki help karte indian idol mein dekha hai.mem mujhe 10000 ki jarurat hai for my marriage ragistrion aap mujhe as a loan 10k de sakte ho kya mem sab se help leke dekh li lekin lockdown ki wajah sbki sthathi kharab hai hai pls mem help me,0
tweet_1787,@JaatGhatakk @adi_muttagi910 @stand__up21 @taapsee Mudra loan ka name Suna hi nahi Suna hoga kyoki positive chizz to dekhni hi nahi or Rahi baat badi company ki to Zara 1 Baar dekh le ki kitne startup India me abtak a chuke hi badi company se dikkat hi to unka saman Lena band kar de local market se kharid taki unko fayda ho,0
tweet_1788,RT @AbhisaikB: @RBI @PMOIndia @Jantaki_Aawaz @DasShaktikanta Yeh loan apps fir se hui start. Ab waqt aamne samne ki ladai ka WOH KYA SAFAL HONGE JO NIRBHAR HAI GAIRON PAR MANZIL UNHE MILEGI JO KHADE HO KAR LADENGE APNE PAIRON PAR,0
tweet_1789,RT @AbhisaikB: @RBI @PMOIndia @Jantaki_Aawaz @DasShaktikanta Yeh loan apps fir se hui start. Ab waqt aamne samne ki ladai ka WOH KYA SAFAL HONGE JO NIRBHAR HAI GAIRON PAR MANZIL UNHE MILEGI JO KHADE HO KAR LADENGE APNE PAIRON PAR,0
tweet_1790,@Raja_Africa @KanganaTeam @DelhiPolice @CPMumbaiPolice Kyu phatati hai kya Teri Sach Dekhne mei. ...Ek Aurat aapna Career risk pe daalkar ye Reality dikhati hai ...Or tum Jaise log Use Hi jail mei Pohochane mei lage wahh ree ...#Shameonyou,0
tweet_1791,"RT @ManojG7: Apni Wali ko hi happy valentine bola risk hai lekin ishq hai 🤣🤣 aa zindagi ek hai , don’t take chance , wish her 💙 #HappyValentinesDay https://t.co/AXopVROAS5",0
tweet_1792,RT @SonuKum30560589: @Kissht_EMI @BanegaAb @ZeeBusiness @RBI @Pravinkks Ghar se Payment le gaya hai or ab kis liye call kr rha hai kissht wala nhi Samj rha hai Loan band kijiye mera nhi to ab koi call aaya to thik nhi hoga,0
tweet_1793,@varun_blake @ANI India se loan le k bhagne wale sabse jayada inhi 5-6 saal mai sunne ko mile hai.... Black money to vapis kya le k aeye ulta jo india mai tha v bhi uda diya.....,0
tweet_1794,@geetadang76 @anubha1812 @PMOIndia Didi Mai to 7th mee hu aur mere bhi offline ho rhe hain..School force kr rha hai..Aur 3 march se shuru h bahut saara syllabus h..Ye log bahut galat kr rhe hain bcho ki Lives ka risk leke,0
tweet_1795,@medgrt @JoshiJi_ Dekho mushkil to hai bohot. Aur @JoshiJi_ bilkul thik kah raha hai. Unki pitch par wo hamesha comfortable hokar jo marji ulta seedha bakte hain har election me aur janta polarize jo jaati hai. Risk hai par kisi ko initiative lens padega.,0
tweet_1796,Bajaj finance ke nam par logo ko bevkuf banaya ja raha hai loan ke nam par hamara 42000 gaya hai.. Police ne complain bhi nahi liya hai. RBI ka letter head ur NOC dikhakr fasya ja raha hai......action lijiy nhi to our log bevkoof ban jaege,0
tweet_1797,Dua hai k aj ek bhi couple na bachyyy saryy pakryy jai Q karte h bhala ase kam jis mein risk ho 😂🙊 #psycho,0
tweet_1798,@Bajaj_Finserv Sir maine kbhi koi loan nhi liya,0
tweet_1799,@manishranjanIAS Mera education loan me abhi tk chuka rha hu sir ji,0
tweet_1800,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1801,@SonuSood Mere mere sabhi documents hai but dukan nahi hai sir .mujhe loan ki jarurat hai sir please help me,0
tweet_1802,Covide banane wale hero jo apni risk pr covide ki dawai banai Or maje modi le rhen h https://t.co/JuH17f9u0k,0
tweet_1803,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1804,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1805,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1806,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1807,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1808,"In my opinion best homage is to eliminate officers like Devinder Singh Dy SP but govt is protecting anti-national elements posing risk to national पुलवामा हमले की बरसी पर PM मोदी : 'भारतीय इस दिन को नहीं भूल सकते, शहीदों को श्रद्धांजलि देते हैं' - NDTV https://t.co/ynMsvgk4yB",0
tweet_1809,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1810,@narendramodi hello sir muje mudra yojna se loan chahiye plz Modi ji help you aapka aabhar rahuga chota business start karna chahiye hai,0
tweet_1811,"@abstain_2000 @Rati_Baba @EhsanQu43627520 फिर झूट आरोप इस में क्या अश्लीलता है 😂😂👇 Circumcision Decreases Risk of Contracting STDs, Study Says - WSJ https://t.co/qqt4vgYeI5",0
tweet_1812,@abccare Aditya Birla company fraud 8400 se rupaye mujhse lekar loan approval abhi tak nahin kiya ek Mahina Ho Gaya kisi Garib ka Paisa loot Hain kripya Sarkar se nivedan hai Aditya Birla company ko band karaya jaaye seal kar diya jaaye aur media wale bhi sunte nahin music YouTube https://t.co/XxfsghWgj5,0
tweet_1813,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1814,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1815,"@RoflGandhi_ Woh abhi Kahan? Uske liye pehle BCCI main account banao, uske baad bcci govt ko personal details bechegi, then govt hdfc ko, hdfc aapko personal loan ke liye call karega, jab aao loan le loge, tab yeh wicket bcci per deekhega",0
tweet_1816,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #LifeCertificate https://t.co/99gxkpo1tj,0
tweet_1817,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #LifeCertificate https://t.co/99gxkpo1tj,0
tweet_1818,@rohini_sgh Risk level तो 24 घंटे रहता था हर किसी के लिए चाहे वो civlian हो या forces उस समय Sarkar किसकी थी जब रोज रोज धमाके होते थे ! हथियार कहां से आते थे और उन्हें चलाने वाले कैसे इतनी तादाद में आते थे उस समय सरकार किसकी थी ! National conference PDP Congress,0
tweet_1819,RT @jagdishjhaguddu: आदरणीय CM @NitishKumar जी की बड़ी उपलब्धि आधुनिक हथियारों जैसे AK47 / 56 / SLR का जखीरा है मंत्री लेसी सिंह के पास/वरिष्ठ IPS ने सूबे के DGP को आवेदन देकर मंत्री के ठिकानों पर छापेमारी का आदेश मांगा है @BramhRakshas @RJDforIndia @ArariaRjd @katihar_RJD @purnea_rjd https://t.co/74I81yg1Sc,0
tweet_1820,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1821,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1822,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/n8uKXyuu7a टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #ChequePickupService #DSBApp https://t.co/dB5LNiX1uE,0
tweet_1823,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #LifeCertificate https://t.co/99gxkpo1tj,0
tweet_1824,Indian government Se Mera Ek Sawal hai ki paise home loan Mudra loan unhin ko kyon Diya Jata Hai Jinke pass Pahle Se 5 lakh 10 lakh rupaye Hain unko Kyon nahin diya Jata Jinke pass Kuchh Bhi Nahin Hai Kyon?,0
tweet_1825,"QT @dm_ghaziabad: Parents are not ready to send kids to school. Below 10th class ke liye dm sahab se nivedan hai order pass kare. Its very risky as kids will going to pass corona to their grand parents. Jaan hai to jahan hai. parents shall pay schools their fees but not able to take risk for kids ; कोविड-19 के बढ़ते संक्रमण से बचाव के दृष्टिगत डॉ वीके पॉल की अध्यक्षता में एक महत्वपूर्ण बैठक हुई जिसमें अपर मुख्य सचिव, मंडलायुक्तमेरठ, उ.प्र. के एनसीआर में शामिल जिलों के जिलाधिकारियों और मुख्य चिकित्साधिकारियों द्वारा प्रतिभाग किया गया। @UPGovt @CMOfficeUP @dmgbnagar @DmMeerut https://t.co/zGKcCkJ5k6",0
tweet_1826,"@ApanaDakiya प्रिय ग्राहक, हम से संपर्क करने के लिए आपका धन्यवाद। आप इस लिंक के माध्यम से Doorstep Banking से जुड़ी सभी जानकारीप्राप्त कर सकते हैं: https://t.co/NxpYsJ4JgH",0
tweet_1827,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1828,@PMO_NaMo or nokri bhai nhi h loan ki kist bhi nhi bhar paya hu ab loan se bar bar call Aarhi h edhar makan malik ka 46 kiraya ho gya h ab soch rha hu bacho ko bhi mar du or khud bhi mar jau eske alwa or koi rasta nhi h apse benti h mera loan maf kra do mery pariwar ko bcha lo,0
tweet_1829,@sumaira_rajput @malik_anum Wohi na is liay mai ab koi risk ni leny wala,0
tweet_1830,QT @TheOfficialSBI: व्राच में कर्मचारी उत्तर नहीं देते हैं मैं आपकी सहायता कर सकता हूं काउंटर हमेशा खाली रहता हैकर्मचारी राजा और उपभोक्ता उनकी प्रजा होती है यह Doorstep एक छलावा है ; आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #LifeCertificate https://t.co/99gxkpo1tj,0
tweet_1831,"@narendramodi Rahu... अगर बार-बार !! बार-बार अम्बानी अडानी का नाम लेगा तो fDI पर इसका असर जरूर पड़ेगा क्यों की पाक, तुर्की & चीन इस को pick कर के फैला रहे होंगे,Foreign investment banking credit rating check करता है टोकिये रोक@सा,हलके में ना ले ये बहुत पैसा पा रहे हैं !गद्दार @sambitswaraj",0
tweet_1832,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1833,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1834,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1835,"@SaiSaripalli @Olacabs Fir aap kahoge mat chalao...starting me easa nhi tha company incentive deti thi & inka commission bhi 10% tha jo ab 40% ho gaya, incentive band kar diya, Gadi loan par he kisht bharna padti he isliye majboor he jo thik booking hoti he driver bhi wahi leta he.",0
tweet_1836,RT @Krishnadubey246: @dhanicares @AnkitBanga @PMOIndia @gujratpolice555 Personal loan number-IPERSUR01340127 mere father ki death ho gyi & apki compay bar bar bounc charge kar rhi hai.emi sirf 2522 r.s baki hai.ise maf karke n.o.c dijiye. Ye loan bhi apke agent ne froud se kiya tha.,0
tweet_1837,@dhanicares @AnkitBanga @PMOIndia @gujratpolice555 Personal loan number-IPERSUR01340127 mere father ki death ho gyi & apki compay bar bar bounc charge kar rhi hai.emi sirf 2522 r.s baki hai.ise maf karke n.o.c dijiye. Ye loan bhi apke agent ne froud se kiya tha.,0
tweet_1838,RT @SrikanthIyer10: Sir Pls save PMCBank/Indian banking sys Depositors waiting for resolution how long to wait?Asking own Taxpaid money Stress Causing death of depostors 80+Dead/suicide17months pased like LVB/Yes bank Pls expedite resolution /reconstruction Save human lives unbearable stress🙏 ; दिल्ली - देहरादून एक्सप्रेस-वे पर काम जल्द ही शुरू होगा। इससे दोनों शहरों की दूरी 235 km से घटकर 210 km रह जाएगी और 6.5 घंटे की जगह मात्र 2.5 घंटे में पहुँचा जा सकेगा। यह देश का पहला ऐसा हाइवे होगा जिसमें वन्यजीव संरक्षण के लिए 12 km लंबा एलिवेटेड कॉरिडोर बनेगा। #PragatiKaHighway https://t.co/MwXciMcnvS,0
tweet_1839,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #LifeCertificate https://t.co/99gxkpo1tj,0
tweet_1840,@obaidboaz @Rahulve03092217 @ShehzadRoy zaleel hahaha bhai poori dunya mein imran se jyada koi zallel nhi ab toh countries wapis loan ka paisa maang rhi hain ... yaha countries humein dhanyawad de rhi hain vaccine ke liye aur tum log zallel zallel khelna bas hahah,0
tweet_1841,"@IOBIndia आपकी Indian Overseas Bank Chhatarpur MP मे जा जा र जूते घिस गये ,Manager ने MSME का Loan Machinery के लिए नही दिया । .आप Knock Knock कर रहे .100 लोगों के Employment को मिट्टी कर दिया",0
tweet_1842,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/n8uKXyuu7a टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #ChequePickupService #DSBApp https://t.co/dB5LNiX1uE,0
tweet_1843,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #CashWithdrawal https://t.co/bb5pJ7e1ET,0
tweet_1844,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/n8uKXyuu7a टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #ChequePickupService #DSBApp https://t.co/dB5LNiX1uE,0
tweet_1845,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #LifeCertificate https://t.co/99gxkpo1tj,0
tweet_1846,RT @TheOfficialSBI: आपका बैंक अब आपके दरवाजे पर। Doorstep banking के लिए आज ही रजिस्टर करे। अधिक जानकारी के लिए: https://t.co/m4Od9LofF6 टोल-फ्री नं। 1800 1037 188 या 1800 1213 721 #DoorstepBanking #DSB #Banking #LifeCertificate https://t.co/99gxkpo1tj,0
tweet_1847,@BBCNewsAsia Koi matlab nhi hai sab lootere baithe hai yaha Sarkar rbi ki milibhagt lag rahi hai isliye to koi action nhi hai itne bade bade scam bust ho gaye fir bhi maun hai paisa feko tamasha dekho or to bs middle class garib janta ko target banaya ja raha hai aise loan apps se,0
tweet_1848,"@cmohry @mlkhattar समाज के सभी वर्गो का ध्यान रखा जायेगा जिस्मे उद्योगपती, बिल्डर, उंचे ओहदे पर बैठे लोग शामिल होंगे पर हम जैसे नौकरी पेश लोग नहि सालो से home loan ki EMI aur Rent भर रहे है परन्तु अपना घर एक दुस्वपना होता जा रहा है मैं बात कर रहा हु BPTP की जो अनावश्यक पैसे की मांग कर रहा है आपके",0
tweet_1849,"RT @SrikanthIyer10: Sir/Madam Pls save PMCBank/Indian banking sys Depositors waiting for resolution how long to wait?Asking own Taxpaid money Stress Causing death of depostors 80+Dead/suicide17months pased like LVB/Yes bank Pls expedite resolution /reconstruction Save human lives unbearable stress🙏 ; -Farm laws पर कांग्रेस ने 'यू टर्न' क्यों लिया? -MP, राजस्थान में कांग्रेस ने किसानों का कर्ज माफ क्यों नहीं किया, जैसा कि चुनाव में वादा किया गया था? -Expectation थी की राहुल गांधी पंजाब सरकार से किसानों को जेल में डालने वाले कानून को हटाने को बोलेंगे। : Smt @nsitharaman https://t.co/3GZIGxpF9U",0
tweet_1850,"RT @SrikanthIyer10: Sir/Madam Pls save PMCBank/Indian banking sys Depositors waiting for resolution how long to wait?Asking own Taxpaid money Stress Causing death of depostors 80+Dead/suicide17months pased like LVB/Yes bank Pls expedite resolution /reconstruction Save human lives unbearable stress🙏 ; जो लोग अपनी सस्ती लोकप्रियता के लिए J&K में यह अफवाह फैला रहें हैं कि अधिकाँश अधिकारी बाहर से हैं तो, मैं उनसे कहना चाहता हूँ कि कोई बाहर से नहीं है सब भारत माता की संतान हैं और इसी देश में जन्में है। ये बाहर-बाहर का बोलकर ये लोग देश में एक नया और बहुत ही गलत फैशन लाए हैं। https://t.co/wT3x7tqfBj",0
